ID,풍속 (m/s)
TEST_14143,0.9460320872274149
TEST_14144,2.1356718068535825
TEST_14145,2.835100623052959
TEST_14146,0.4070507298620382
TEST_14147,1.787567939991256
TEST_14148,2.347490031152659
TEST_14149,1.3419149962262542
TEST_14150,2.413596573208729
TEST_14151,0.8553762123438907
TEST_14152,2.22409267912772
TEST_14153,4.025913239875389
TEST_14154,3.8697597065092615
TEST_14155,2.0838998052959523
TEST_14156,1.6262143302180694
TEST_14157,1.2548602507046496
TEST_14158,2.6319182242990715
TEST_14159,1.664217693905264
TEST_14160,3.0491289719626242
TEST_14161,3.0343935029421902
TEST_14162,1.2057133644859814
TEST_14163,2.067971962616815
TEST_14164,0.9672204049844262
TEST_14165,0.7957174477478783
TEST_14166,1.472802128764287
TEST_14167,1.2611254919144108
TEST_14168,2.912499148494306
TEST_14169,0.978087830894567
TEST_14170,0.45839922118380083
TEST_14171,2.810413763185216
TEST_14172,4.809828839799896
TEST_14173,4.191636604361372
TEST_14174,1.989252492211842
TEST_14175,2.246518929530566
TEST_14176,6.449142056074757
TEST_14177,3.4026330218068495
TEST_14178,1.9066884735202478
TEST_14179,2.1992886698141048
TEST_14180,2.9066194926568665
TEST_14181,4.806106074766353
TEST_14182,1.802744392523367
TEST_14183,2.4169392523364395
TEST_14184,1.3287838006230446
TEST_14185,2.5879636381842617
TEST_14186,3.2824552959501565
TEST_14187,2.3833199871433495
TEST_14188,1.6682859813084099
TEST_14189,3.688084890965749
TEST_14190,2.001427570093461
TEST_14191,4.185045141670383
TEST_14192,1.05843862928349
TEST_14193,1.6526324852890273
TEST_14194,4.265532398753878
TEST_14195,0.918350804446818
TEST_14196,2.9294890965732128
TEST_14197,3.592440596819134
TEST_14198,2.057882554517135
TEST_14199,0.7989862928348894
TEST_14200,0.9466712728343035
TEST_14201,2.974932398753896
TEST_14202,4.333169712703376
TEST_14203,1.033827465232574
TEST_14204,1.098040186915884
TEST_14205,2.6694682558225784
TEST_14206,0.6885653232087217
TEST_14207,4.088062928348919
TEST_14208,1.5467997040368238
TEST_14209,1.2092794911734093
TEST_14210,1.1997922118380038
TEST_14211,1.5882372274143226
TEST_14212,1.268937711145723
TEST_14213,2.072369873414219
TEST_14214,3.3139449943358703
TEST_14215,1.9579316199376924
TEST_14216,0.957015472481827
TEST_14217,1.7590992211838035
TEST_14218,2.715874818613378
TEST_14219,1.3303722741433024
TEST_14220,1.5094923676012453
TEST_14221,1.6592663028600065
TEST_14222,5.674405919003115
TEST_14223,2.627029397238666
TEST_14224,0.7497604361370703
TEST_14225,1.1441493769470377
TEST_14226,0.6987739875389409
TEST_14227,0.7180414330218058
TEST_14228,1.7758021678828781
TEST_14229,0.522299376947042
TEST_14230,3.176584423676005
TEST_14231,1.271222585669782
TEST_14232,1.2292813301341508
TEST_14233,1.5717560747663535
TEST_14234,1.105383458909502
TEST_14235,1.771240346399678
TEST_14236,1.3330900804955172
TEST_14237,2.0610746105918873
TEST_14238,1.5928950689808714
TEST_14239,3.5120840602284433
TEST_14240,1.4250199376947013
TEST_14241,1.0962470404984426
TEST_14242,2.362441355140183
TEST_14243,3.962240844582904
TEST_14244,2.007016765788716
TEST_14245,1.2815052502890636
TEST_14246,2.1658928348909607
TEST_14247,0.6426300623052971
TEST_14248,1.3087169781931463
TEST_14249,2.582500778816179
TEST_14250,0.6350157320872258
TEST_14251,1.993689055108965
TEST_14252,1.8271803046036714
TEST_14253,1.2650670782074527
TEST_14254,1.3307448598130802
TEST_14255,1.4737754614526306
TEST_14256,2.013057320872264
TEST_14257,0.8455708426049519
TEST_14258,3.302517445482862
TEST_14259,2.0915778816199366
TEST_14260,2.791585502555606
TEST_14261,4.368911993769474
TEST_14262,1.220505295950159
TEST_14263,0.5818414330218071
TEST_14264,1.683216199376945
TEST_14265,0.9283355140186916
TEST_14266,3.066805763239858
TEST_14267,2.1567691588785074
TEST_14268,1.5461668224299085
TEST_14269,1.9113320272131757
TEST_14270,1.8730872274143315
TEST_14271,4.579115264797501
TEST_14272,2.230346973742771
TEST_14273,1.027407476635512
TEST_14274,1.1276688379567885
TEST_14275,3.153592744029077
TEST_14276,1.553369470404978
TEST_14277,2.9608956386292813
TEST_14278,1.4969614985135706
TEST_14279,1.8868266666666662
TEST_14280,0.7068635419616724
TEST_14281,0.5507836429859724
TEST_14282,4.8429864485981176
TEST_14283,1.2084017909765603
TEST_14284,3.4361719626168434
TEST_14285,3.1465573208722537
TEST_14286,1.3008453838165994
TEST_14287,1.7751422453844248
TEST_14288,0.8006600849967633
TEST_14289,0.9865990654205631
TEST_14290,3.313315389408115
TEST_14291,2.718168236280855
TEST_14292,3.6272554517133884
TEST_14293,0.7321499999999982
TEST_14294,1.4580824589397707
TEST_14295,2.7946531991373016
TEST_14296,0.932177829698857
TEST_14297,0.6932400311526475
TEST_14298,1.207596261682242
TEST_14299,1.204885296767705
TEST_14300,1.5091872274143239
TEST_14301,4.794697975077868
TEST_14302,0.9480747663551435
TEST_14303,4.685280373831785
TEST_14304,8.041347663551415
TEST_14305,1.4481708929216446
TEST_14306,0.6104106623646346
TEST_14307,2.131620895456687
TEST_14308,4.478966666666665
TEST_14309,3.6240243243243095
TEST_14310,0.7313470404984429
TEST_14311,4.614626323987528
TEST_14312,0.7471860710040873
TEST_14313,2.157556386292826
TEST_14314,0.41204330218068524
TEST_14315,1.2396268266869197
TEST_14316,1.4869800623053024
TEST_14317,1.5346284008307307
TEST_14318,0.8869133956386327
TEST_14319,1.4735308411214982
TEST_14320,1.0864022491267797
TEST_14321,1.2774996365524423
TEST_14322,6.1300657320872265
TEST_14323,1.4430733644859817
TEST_14324,0.8487949548319602
TEST_14325,0.8540549409853462
TEST_14326,3.791050467289717
TEST_14327,4.858614641744558
TEST_14328,1.9697074766355176
TEST_14329,1.2930408099688515
TEST_14330,4.835615576323959
TEST_14331,2.3016552676295627
TEST_14332,2.234017326607943
TEST_14333,0.997275856697816
TEST_14334,2.028519060233877
TEST_14335,3.229162928348918
TEST_14336,0.5768540498442366
TEST_14337,2.2400173342234115
TEST_14338,3.037636203475968
TEST_14339,3.7510439074545987
TEST_14340,4.148554623638728
TEST_14341,1.8504828660436123
TEST_14342,1.6114525856697781
TEST_14343,1.4252082778177182
TEST_14344,2.373244080996873
TEST_14345,2.336578145195498
TEST_14346,2.244789993731663
TEST_14347,2.45904766355139
TEST_14348,2.3056448598130963
TEST_14349,1.25490467289719
TEST_14350,3.181959578267912
TEST_14351,3.7709769470405083
TEST_14352,4.95827819314644
TEST_14353,0.9875359813084063
TEST_14354,1.073292785429
TEST_14355,2.256399688473522
TEST_14356,1.1642900311526503
TEST_14357,3.4483454828660403
TEST_14358,1.1082232459737236
TEST_14359,0.4239242159916928
TEST_14360,1.2507040437755421
TEST_14361,2.9070502487443792
TEST_14362,2.2102887850467328
TEST_14363,5.041658411214939
TEST_14364,0.9156078875281999
TEST_14365,1.4224909657320859
TEST_14366,1.0505286604361384
TEST_14367,0.8472527646558514
TEST_14368,2.0449750415046166
TEST_14369,2.0649258566978212
TEST_14370,3.1982249428867946
TEST_14371,2.7052962052587257
TEST_14372,1.1217943925233618
TEST_14373,2.500115934746934
TEST_14374,0.825958000342179
TEST_14375,2.913402902316589
TEST_14376,1.4113470404984398
TEST_14377,1.1207412007652582
TEST_14378,2.2046414330218105
TEST_14379,2.061974454828662
TEST_14380,1.1640831775700926
TEST_14381,6.225483489096558
TEST_14382,1.0071307252090365
TEST_14383,1.2062161876388071
TEST_14384,1.3893817757009297
TEST_14385,2.131256705236627
TEST_14386,2.3424894080996768
TEST_14387,1.2164727414330212
TEST_14388,2.023558125649007
TEST_14389,0.6254747663551422
TEST_14390,1.0353346884735195
TEST_14391,2.9819084112149437
TEST_14392,1.5339850308388459
TEST_14393,1.4325653505689453
TEST_14394,1.4077227414330178
TEST_14395,0.5111018691588793
TEST_14396,1.8526991277258542
TEST_14397,0.9766996884735216
TEST_14398,2.3587807058074044
TEST_14399,1.9359166147455837
TEST_14400,1.2287434609313048
TEST_14401,1.1835193389163425
TEST_14402,1.9457700934579367
TEST_14403,2.4245031152648004
TEST_14404,0.9264682242990662
TEST_14405,1.3295065420560723
TEST_14406,1.5234380754586465
TEST_14407,4.216132087227397
TEST_14408,4.956879750778789
TEST_14409,2.227012149532701
TEST_14410,0.8778105919003107
TEST_14411,1.1366959501557652
TEST_14412,1.0373187835792619
TEST_14413,2.652318042575289
TEST_14414,4.419099376947041
TEST_14415,4.265331152647972
TEST_14416,3.3902517133956365
TEST_14417,1.2353464020022886
TEST_14418,4.908356698008957
TEST_14419,1.24202943149503
TEST_14420,1.1944704807519826
TEST_14421,1.3783602803738304
TEST_14422,1.4349838441113985
TEST_14423,2.224401736271127
TEST_14424,2.3770429078771462
TEST_14425,0.9143215752800475
TEST_14426,1.5313316199376932
TEST_14427,3.045939719626186
TEST_14428,2.189780841121488
TEST_14429,0.896461059190029
TEST_14430,1.6042389408099635
TEST_14431,5.402965732087208
TEST_14432,1.4086819354200604
TEST_14433,3.9896542056074775
TEST_14434,1.3723293046040959
TEST_14435,2.3044258566978164
TEST_14436,2.001162149532709
TEST_14437,1.1212207165109043
TEST_14438,3.366636572138964
TEST_14439,1.2983820872274083
TEST_14440,3.697332554517143
TEST_14441,1.207204737154961
TEST_14442,1.8706574766355109
TEST_14443,3.1115246105919123
TEST_14444,0.9748557632398741
TEST_14445,3.6229975077881442
TEST_14446,2.0501937694703907
TEST_14447,4.57818912928716
TEST_14448,2.443838744212574
TEST_14449,2.1940554517133966
TEST_14450,0.9904741433021809
TEST_14451,1.0350612043832708
TEST_14452,2.392767082035307
TEST_14453,2.5401940809968893
TEST_14454,0.7355622706818964
TEST_14455,0.7831669781931485
TEST_14456,1.8791050882658429
TEST_14457,1.104278353781419
TEST_14458,3.437584579439228
TEST_14459,4.501467445482871
TEST_14460,2.436851713395623
TEST_14461,1.73389084986367
TEST_14462,1.3328207294994467
TEST_14463,1.6803919441885162
TEST_14464,3.4664006576670103
TEST_14465,1.995948142415037
TEST_14466,1.7702815698709298
TEST_14467,2.0970306853582525
TEST_14468,2.1246960113484623
TEST_14469,1.9583133858831936
TEST_14470,1.524416822429905
TEST_14471,0.7753586828021427
TEST_14472,1.0460754595015547
TEST_14473,1.828010903426788
TEST_14474,1.4632439562824573
TEST_14475,1.6878427363181003
TEST_14476,1.5605256490135013
TEST_14477,0.5100521806853592
TEST_14478,1.56159143673046
TEST_14479,0.9625540073565763
TEST_14480,0.9453310170185825
TEST_14481,1.2596873831775717
TEST_14482,1.8553822429906555
TEST_14483,2.979046144859822
TEST_14484,1.7195883177570075
TEST_14485,6.61139532710279
TEST_14486,2.653832087227412
TEST_14487,5.83879906542057
TEST_14488,0.7945659397715452
TEST_14489,1.8958422625488098
TEST_14490,2.530896417445482
TEST_14491,3.3240848909657426
TEST_14492,1.7774408099688472
TEST_14493,1.7594323987538907
TEST_14494,1.1321665368639686
TEST_14495,1.5893233644859759
TEST_14496,2.944398442367604
TEST_14497,0.6756414157147825
TEST_14498,2.3704171339563813
TEST_14499,1.5408546209761156
TEST_14500,2.297721183800627
TEST_14501,2.712771754932511
TEST_14502,1.423452818572915
TEST_14503,2.553831599069896
TEST_14504,1.6838590342679123
TEST_14505,1.1992965732087233
TEST_14506,1.0143778816199371
TEST_14507,1.210018988725199
TEST_14508,0.9306681031461643
TEST_14509,2.330131392283729
TEST_14510,0.475251713395642
TEST_14511,1.482968766414125
TEST_14512,2.0646056964842123
TEST_14513,0.7281933021806832
TEST_14514,1.6023138629283535
TEST_14515,1.8660108515057097
TEST_14516,1.6002210591675496
TEST_14517,1.1164292834890952
TEST_14518,2.6751772585669715
TEST_14519,0.7070523364485983
TEST_14520,1.2796947040498454
TEST_14521,0.902789048265809
TEST_14522,1.324615053987126
TEST_14523,1.9788517668438041
TEST_14524,0.6970080996884718
TEST_14525,1.22248727401824
TEST_14526,2.7901034267912754
TEST_14527,0.7121106809078778
TEST_14528,3.5584467289719517
TEST_14529,0.9970066978193133
TEST_14530,3.0066635514018745
TEST_14531,1.4806390965732146
TEST_14532,2.1565539979231483
TEST_14533,1.0654337657047002
TEST_14534,2.3977867601246157
TEST_14535,1.1854115264797476
TEST_14536,0.9826653894081014
TEST_14537,0.9571485981308406
TEST_14538,2.232616588785051
TEST_14539,1.7045951350500104
TEST_14540,1.2788055539643086
TEST_14541,0.9907997775072014
TEST_14542,0.37547383177569876
TEST_14543,2.2604000000000117
TEST_14544,2.5055997898657134
TEST_14545,1.1309436137071636
TEST_14546,2.1671740913810935
TEST_14547,1.1198587469774914
TEST_14548,1.1638958000566395
TEST_14549,7.95107538940811
TEST_14550,1.2783893644128848
TEST_14551,2.0199879169117567
TEST_14552,0.8534482798017992
TEST_14553,3.03083800623054
TEST_14554,1.3764166666666688
TEST_14555,2.88530148518658
TEST_14556,2.800956593977165
TEST_14557,1.1094707774011223
TEST_14558,6.730077258566946
TEST_14559,2.452482554517142
TEST_14560,0.9033356692376036
TEST_14561,3.545823052959505
TEST_14562,1.41885466087493
TEST_14563,1.9665576323987533
TEST_14564,4.259646417445483
TEST_14565,2.8111133956386185
TEST_14566,0.7983300623052967
TEST_14567,2.106853582554505
TEST_14568,3.491160591900301
TEST_14569,1.7400897196261707
TEST_14570,1.2026732087227348
TEST_14571,2.3675096573208543
TEST_14572,1.1804013106364033
TEST_14573,1.106762123572174
TEST_14574,3.30528224299063
TEST_14575,1.778502508789287
TEST_14576,1.6984486500519203
TEST_14577,0.8718798270946817
TEST_14578,1.7014048434950362
TEST_14579,2.982190315589879
TEST_14580,1.716460591900307
TEST_14581,0.8893674603174614
TEST_14582,3.338804828660452
TEST_14583,2.364408019809894
TEST_14584,1.5275379592481826
TEST_14585,3.7714604361370863
TEST_14586,1.2492548286604392
TEST_14587,1.893810591900303
TEST_14588,1.2559311962751678
TEST_14589,2.4518744508727695
TEST_14590,1.3506152647975058
TEST_14591,0.8477137071651093
TEST_14592,1.2727281750286965
TEST_14593,1.2778529595015633
TEST_14594,1.846524485981305
TEST_14595,1.4816275908618914
TEST_14596,1.555606853582554
TEST_14597,2.692987383177573
TEST_14598,6.352555140186922
TEST_14599,2.6884601246105944
TEST_14600,2.058480391022663
TEST_14601,1.4558534620884995
TEST_14602,1.3695152906593233
TEST_14603,0.4879001557632387
TEST_14604,0.8333323671497567
TEST_14605,2.152483545011586
TEST_14606,2.3241859813084167
TEST_14607,1.0686076204169646
TEST_14608,1.8291666418915178
TEST_14609,1.7925315186915936
TEST_14610,3.0020416772606118
TEST_14611,0.8995757449443743
TEST_14612,2.6721644859813076
TEST_14613,2.5133989096573233
TEST_14614,6.453857009345828
TEST_14615,3.547857300730259
TEST_14616,1.752292834890959
TEST_14617,6.9332289719626266
TEST_14618,3.207124610591907
TEST_14619,1.5234562223315293
TEST_14620,2.832038152474912
TEST_14621,2.1275205607476564
TEST_14622,1.529748286604363
TEST_14623,1.3343904059633072
TEST_14624,1.7502244548286594
TEST_14625,1.4818660436137217
TEST_14626,1.3057908556470732
TEST_14627,0.8177504833667021
TEST_14628,1.6742158878504614
TEST_14629,4.903231775700961
TEST_14630,0.5557477414330225
TEST_14631,1.5346776833758156
TEST_14632,1.829995638629285
TEST_14633,1.3166433194363854
TEST_14634,3.2469219799238607
TEST_14635,1.1303342679127757
TEST_14636,1.060819807892006
TEST_14637,3.376314845434951
TEST_14638,2.7211566978193202
TEST_14639,1.316064485981305
TEST_14640,1.591391484942892
TEST_14641,1.0553499293025588
TEST_14642,2.462554828660442
TEST_14643,2.016114537902384
TEST_14644,2.117939356178599
TEST_14645,3.7949101246105825
TEST_14646,1.8382950155763196
TEST_14647,0.723163275775412
TEST_14648,1.9447535162034173
TEST_14649,3.206677258566971
TEST_14650,1.7425233644859959
TEST_14651,3.2476024931280922
TEST_14652,3.3813514018691597
TEST_14653,2.9949115264797497
TEST_14654,1.6676901869158836
TEST_14655,1.2390292834890897
TEST_14656,1.2908499999999998
TEST_14657,1.2102160436137073
TEST_14658,1.3928455711318817
TEST_14659,2.8443928348909795
TEST_14660,0.7533264797507827
TEST_14661,2.123831782623738
TEST_14662,4.262939921786416
TEST_14663,0.6782505711318809
TEST_14664,2.6313141433021854
TEST_14665,1.0801503931167473
TEST_14666,1.8112334174812914
TEST_14667,2.5457806161301546
TEST_14668,0.768101546555903
TEST_14669,1.3052630841121458
TEST_14670,3.099218691588777
TEST_14671,1.5572700830737292
TEST_14672,1.6128585047178432
TEST_14673,2.1581464174454856
TEST_14674,1.5825721183800585
TEST_14675,0.8411627725856698
TEST_14676,1.1395512358701427
TEST_14677,7.2127501557632705
TEST_14678,0.7616433021806854
TEST_14679,2.908150467289743
TEST_14680,1.8201170820353079
TEST_14681,2.3258653015416555
TEST_14682,2.629354205607462
TEST_14683,1.1638605919003104
TEST_14684,2.3531233644859824
TEST_14685,5.355045482866035
TEST_14686,2.1596794911734105
TEST_14687,1.4996590716510954
TEST_14688,2.4987224299065365
TEST_14689,2.7179072917200573
TEST_14690,2.1597838006230514
TEST_14691,7.317560747663565
TEST_14692,0.8656919003115239
TEST_14693,1.2623185358255424
TEST_14694,2.1199412372605058
TEST_14695,3.0182485981308482
TEST_14696,1.9471941447856445
TEST_14697,1.7485605674668654
TEST_14698,1.2463682242990632
TEST_14699,3.548931464174453
TEST_14700,1.8932100034614137
TEST_14701,0.5965150043460984
TEST_14702,1.9341299065420496
TEST_14703,1.6653126535833054
TEST_14704,4.789480564209074
TEST_14705,0.35252647975078133
TEST_14706,4.511383489096564
TEST_14707,0.8550414330218042
TEST_14708,8.52598161993775
TEST_14709,1.597108116020202
TEST_14710,1.909535469514912
TEST_14711,1.429853582554517
TEST_14712,1.8690401869158884
TEST_14713,1.2357267339558677
TEST_14714,0.946254672897198
TEST_14715,2.5748439252336475
TEST_14716,1.9248434379457555
TEST_14717,1.1824957721406284
TEST_14718,1.1257828660436187
TEST_14719,2.4555339563862892
TEST_14720,1.363259003115267
TEST_14721,3.3832615264797568
TEST_14722,2.481296126687435
TEST_14723,2.2176065420560787
TEST_14724,2.7264123196360543
TEST_14725,3.2671401869158934
TEST_14726,0.9242267912772579
TEST_14727,5.887080996884729
TEST_14728,6.4605102803738435
TEST_14729,4.199015887850445
TEST_14730,1.0665416217713688
TEST_14731,2.7183341294565606
TEST_14732,2.76045567197946
TEST_14733,2.7619657320872277
TEST_14734,0.7901797804480075
TEST_14735,1.1413146417445443
TEST_14736,1.8700740428315223
TEST_14737,0.7663247975077949
TEST_14738,3.5376515264519734
TEST_14739,1.250741083536219
TEST_14740,1.1733046728971952
TEST_14741,3.074136137071662
TEST_14742,0.8866336448598113
TEST_14743,0.9368610752052725
TEST_14744,1.7111950155763256
TEST_14745,4.521386203827323
TEST_14746,1.8563906542056074
TEST_14747,3.514298909657323
TEST_14748,1.5771771028037362
TEST_14749,1.201331931464171
TEST_14750,1.9521248701973015
TEST_14751,1.4455784112149568
TEST_14752,1.4347800623052973
TEST_14753,6.756978504672884
TEST_14754,2.8928551018642206
TEST_14755,2.53175264797507
TEST_14756,1.0676557042306989
TEST_14757,0.8619010470722952
TEST_14758,1.6430098333858065
TEST_14759,1.0002959395783213
TEST_14760,3.4843102803738377
TEST_14761,2.251667289719627
TEST_14762,1.4509649111083434
TEST_14763,0.8644890965732113
TEST_14764,0.49337819314641695
TEST_14765,3.3102361370716356
TEST_14766,1.312479750778819
TEST_14767,1.775253426791274
TEST_14768,1.6188147840799205
